Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
12,2010,7,19,0.0,0.02,0.0,0.01,72.0,4.0,8.3,15.0,5,77.5
4,2010,7,19,0.12,0.0,0.19,0.01,77.0,23.0,8.0,21.0,2,78.5
19,2016,1,27,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,3,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2006,4,15,0.09,0.02,0.0,0.0,51.0,8.0,7.5,24.0,2,63.0
16,2014,7,25,0.06,0.02,0.08,0.02,76.0,26.0,7.7,44.0,2,76.5
29,2015,0,12,0.41,0.26,0.01,0.07,95.0,10.0,7.3,900.0,5,84.0
15,2000,5,21,0.14,0.11,0.19,0.04,72.0,18.0,6.3,9.0,1,67.5
28,2001,6,9,0.11,0.03,0.0,0.01,65.0,21.0,7.7,6.0,7,71.0
26,2014,0,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,2,0.21,0.05,0.0,0.04,66.0,18.0,4.5,4.0,2,55.5
15,2008,3,6,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2010,2,23,0.24,0.07,0.0,0.07,71.0,22.0,7.8,12.0,7,74.5
18,2011,0,21,0.0,0.08,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2007,10,3,0.33,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,10,0.22,0.17,0.0,0.06,75.0,21.0,8.3,23.0,1,79.0
4,2009,3,26,0.06,0.0,0.0,0.0,66.0,7.0,7.5,24.0,2,70.5
7,2001,10,2,0.64,0.17,0.0,0.02,91.0,27.0,9.0,27.0,7,90.5
12,2013,0,4,0.0,0.01,0.0,0.0,66.0,6.0,7.6,152.0,1,71.0
15,2004,6,9,0.3,0.24,0.0,0.08,68.0,23.0,8.6,8.0,7,77.0
26,2014,0,16,0.0,0.04,0.02,0.0,66.0,11.0,7.8,43.0,7,72.0
14,1997,6,10,0.39,0.26,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2010,11,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,10,10,0.07,0.05,0.0,0.02,58.0,6.0,6.9,17.0,1,63.5
4,2006,3,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,6,10,1.05,1.23,0.03,0.47,89.0,59.0,7.2,301.0,2,80.5
15,2010,1,11,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2006,7,2,0.33,0.02,0.0,0.03,78.0,35.0,7.6,49.0,7,77.0
27,2010,3,2,0.64,0.12,0.0,0.06,86.0,66.0,7.9,23.0,7,82.5
17,2016,3,3,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
17,2016,7,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,19,0.0,0.29,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
27,2008,10,24,0.15,0.01,0.0,0.01,69.0,33.0,6.7,7.0,2,68.0
28,2002,10,5,0.03,0.01,0.0,0.0,37.0,13.0,7.5,24.0,7,56.0
2,2015,7,19,0.0,0.02,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2014,3,16,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,9,27,0.0,0.13,0.0,0.0,71.0,22.0,7.0,23.0,1,70.5
12,2006,9,10,0.0,0.01,0.0,0.0,71.0,22.0,4.1,10.0,7,56.0
27,2008,6,8,1.38,0.84,0.0,0.25,85.0,55.0,7.7,83.0,1,81.0
12,2016,2,4,0.0,0.05,0.0,0.0,74.0,33.0,2.9,431.0,7,51.5
28,2003,10,2,0.08,0.02,0.0,0.0,76.0,15.0,8.3,7.0,1,79.5
18,2013,7,20,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,0,20,0.09,0.01,0.0,0.01,66.0,44.0,8.3,57.0,7,74.5
28,2004,10,2,0.13,0.04,0.0,0.01,65.0,5.0,8.3,6.0,7,74.0
18,2010,0,26,0.09,0.18,0.01,0.1,65.0,10.0,7.4,14.0,7,69.5
16,2012,8,24,0.14,0.13,0.0,0.05,79.0,28.0,7.6,127.0,5,77.5
18,2008,0,25,0.02,0.0,0.18,0.0,62.0,13.0,6.6,10.0,7,64.0
15,2000,6,10,0.34,0.27,0.0,0.09,66.0,16.0,6.6,9.0,1,66.0
28,2003,4,28,0.18,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2006,7,19,0.0,0.05,0.0,0.01,63.0,39.0,7.3,519.0,7,68.0
10,1984,5,19,0.0,0.0,1.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,9,12,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,10,10,0.36,0.15,0.0,0.07,86.0,33.0,7.5,52.0,2,80.5
25,2010,10,6,0.16,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
19,2014,1,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,5,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2008,9,23,0.22,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
29,2016,0,19,0.01,0.0,0.0,0.0,75.0,24.0,8.1,7.0,2,78.0
12,2010,5,19,0.02,0.05,0.0,0.01,82.0,27.0,8.1,86.0,1,81.5
12,2007,8,14,0.01,0.06,0.0,0.02,72.0,32.0,5.6,216.0,5,64.0
15,2004,8,24,0.71,0.55,0.0,0.19,73.0,42.0,7.8,70.0,5,75.5
4,2009,0,2,0.65,0.42,0.0,0.11,59.0,4.0,7.5,24.0,1,67.0
4,2008,3,19,0.0,0.81,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,19,0.18,0.0,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
15,2008,3,16,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2003,10,19,0.16,0.05,0.0,0.01,65.0,5.0,8.4,16.0,7,74.5
7,2004,0,23,0.65,0.17,0.0,0.02,63.0,27.0,7.1,7.0,7,67.0
14,1997,10,10,1.13,0.05,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
22,1994,7,19,0.0,0.0,0.3,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1980,8,3,2.56,0.17,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
18,2006,7,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2005,0,12,0.05,0.0,0.0,0.0,58.0,10.0,7.0,5.0,1,64.0
16,2010,0,0,0.18,0.18,0.0,0.07,43.0,31.0,5.5,49.0,7,49.0
9,1999,6,24,0.24,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2006,9,26,0.35,0.22,0.0,0.1,67.0,26.0,6.9,9.0,7,68.0
12,2010,6,5,0.0,0.05,0.0,0.01,84.0,15.0,6.6,99.0,1,75.0
15,2005,10,12,0.0,0.0,0.47,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,3,19,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2004,5,20,0.01,0.0,0.0,0.0,72.0,18.0,7.5,24.0,1,73.5
4,2009,9,10,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2004,7,25,0.08,0.06,0.0,0.02,74.0,38.0,7.7,38.0,7,75.5
15,2008,10,24,0.07,0.05,0.0,0.02,71.0,22.0,6.7,7.0,2,69.0
0,1982,4,19,0.5,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,7,16,0.0,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
29,2016,0,14,0.08,0.05,0.0,0.01,63.0,75.0,6.6,445.0,7,64.5
16,2010,10,0,0.28,0.21,0.0,0.08,71.0,22.0,3.8,4.0,1,54.5
12,2008,0,29,0.02,0.03,0.0,0.01,80.0,15.0,7.8,61.0,2,79.0
12,2011,7,10,1.58,1.01,0.0,0.38,85.0,73.0,5.9,2748.0,7,72.0
18,2014,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,8,10,0.28,0.58,0.0,0.21,89.0,21.0,8.4,188.0,5,86.5
18,2008,7,18,0.06,0.0,0.03,0.01,41.0,19.0,5.3,37.0,2,47.0
6,2001,5,27,0.2,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,11,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,8,26,0.91,0.57,0.0,0.07,86.0,39.0,8.5,31.0,5,85.5
27,2009,6,5,0.09,0.18,0.0,0.04,66.0,45.0,7.0,45.0,1,68.0
28,2004,8,10,0.43,0.19,0.0,0.02,83.0,51.0,7.4,27.0,7,78.5
4,2006,7,9,0.08,0.0,0.0,0.01,43.0,9.0,5.7,7.0,2,50.0
18,2009,7,25,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,10,15,0.13,0.1,0.0,0.03,56.0,11.0,7.5,10.0,2,65.5
12,2011,9,19,0.0,0.04,0.0,0.01,57.0,4.0,5.5,30.0,1,56.0
19,2014,3,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,4,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,10,12,0.0,0.0,0.23,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1999,3,19,0.0,0.0,0.5,0.04,71.0,22.0,7.5,24.0,8,73.0
15,2001,0,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2007,11,5,0.0,0.02,0.0,0.0,81.0,27.0,8.1,220.0,7,81.0
16,2014,2,20,0.05,0.0,0.09,0.01,66.0,13.0,8.2,29.0,7,74.0
17,2016,3,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,1,8,0.13,0.18,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
18,2008,11,26,0.1,0.01,0.0,0.01,68.0,7.0,5.9,8.0,7,63.5
5,1995,5,17,0.0,0.0,0.62,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,3,19,0.06,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,2000,0,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,1,13,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2011,0,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,10,28,0.04,0.01,0.0,0.0,61.0,10.0,9.0,4.0,1,75.5
7,2002,10,2,0.05,0.01,0.0,0.0,80.0,15.0,7.5,24.0,1,77.5
16,2010,7,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,5,3,2.07,0.77,0.05,0.05,79.0,13.0,7.8,4.0,1,78.5
17,2015,0,25,0.02,0.0,0.05,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2009,0,2,0.02,0.03,0.0,0.01,66.0,13.0,8.0,19.0,2,73.0
18,2012,0,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2015,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2003,6,9,0.11,0.09,0.0,0.03,55.0,18.0,6.3,4.0,7,59.0
0,1981,0,19,0.29,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,8,5,0.02,0.03,0.0,0.01,76.0,29.0,4.9,539.0,5,62.5
18,2009,0,10,0.11,0.02,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
15,2004,0,24,9.43,0.4,0.41,10.57,95.0,80.0,9.0,1588.0,5,92.5
16,2008,0,19,0.05,0.0,0.0,0.0,30.0,15.0,3.5,36.0,5,32.5
4,2010,2,19,0.03,0.0,0.05,0.0,71.0,22.0,7.5,24.0,7,73.0
12,2009,11,19,0.0,0.04,0.0,0.01,87.0,41.0,8.9,891.0,2,88.0
25,2011,3,26,0.17,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2006,0,4,0.03,0.02,0.0,0.01,43.0,36.0,6.2,11.0,5,52.5
25,2008,1,30,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1999,6,15,0.26,0.17,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2010,8,4,0.29,0.33,0.2,0.13,68.0,56.0,6.9,62.0,7,68.5
28,2006,10,2,0.01,0.0,0.0,0.0,52.0,4.0,7.5,24.0,7,63.5
16,2014,1,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,4,20,0.13,0.04,0.0,0.01,49.0,24.0,5.5,36.0,2,52.0
18,2010,1,18,0.07,0.0,0.01,0.01,64.0,15.0,4.4,40.0,7,54.0
14,2000,6,1,0.14,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2004,8,19,0.07,0.13,0.0,0.02,72.0,19.0,3.5,1509.0,7,53.5
16,2009,10,10,0.6,2.45,0.05,0.52,91.0,56.0,7.6,203.0,1,83.5
12,2009,0,26,0.0,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2010,0,2,0.11,0.02,0.0,0.01,58.0,23.0,7.6,10.0,2,67.0
12,2003,6,10,0.0,0.04,0.0,0.01,82.0,24.0,8.3,307.0,1,82.5
28,2004,0,26,0.82,0.59,0.0,0.07,93.0,74.0,8.6,68.0,7,89.5
15,2000,10,24,0.13,0.1,0.0,0.04,65.0,9.0,7.5,24.0,1,70.0
4,2009,3,2,0.2,0.19,0.0,0.04,65.0,18.0,7.0,4.0,2,67.5
16,2009,2,23,0.3,0.16,0.0,0.07,70.0,43.0,6.5,19.0,7,67.5
25,2007,8,10,0.06,0.03,0.0,0.01,56.0,29.0,7.0,24.0,7,63.0
27,2010,0,25,0.11,0.03,0.02,0.01,65.0,27.0,7.8,20.0,7,71.5
15,2004,1,19,0.02,0.01,0.0,0.0,60.0,22.0,8.8,8.0,7,74.0
25,2010,0,19,0.15,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2009,7,19,0.1,0.01,0.01,0.01,35.0,17.0,6.7,19.0,7,51.0
15,2004,2,3,0.23,0.18,0.0,0.06,62.0,19.0,8.7,21.0,7,74.5
4,2020,9,26,0.27,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
29,2014,8,19,0.34,0.28,0.0,0.06,79.0,18.0,7.8,397.0,5,78.5
16,2009,0,20,0.44,0.39,0.21,0.16,87.0,54.0,7.7,355.0,5,82.0
12,2005,8,19,0.0,0.02,0.0,0.0,46.0,18.0,6.1,29.0,5,53.5
26,2015,0,18,0.08,0.02,0.01,0.01,45.0,31.0,6.5,81.0,2,55.0
19,2012,1,18,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1995,3,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,6,2,0.2,0.15,0.0,0.05,71.0,22.0,7.5,24.0,1,73.0
12,2006,11,24,0.0,0.01,0.0,0.0,57.0,19.0,7.2,44.0,7,64.5
14,1999,6,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,6,20,0.06,0.02,0.0,0.0,72.0,32.0,9.2,5.0,7,82.0
7,2002,10,12,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,1,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.08,0.0,0.0,0.01,72.0,7.0,6.8,6.0,1,70.0
7,2002,10,12,0.03,0.01,0.0,0.0,44.0,5.0,7.5,24.0,7,59.5
4,2009,1,19,0.12,0.32,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,2,0.11,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2006,8,3,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,19,0.07,0.06,0.01,0.03,45.0,17.0,5.0,26.0,5,47.5
15,2003,3,21,0.15,0.12,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
18,2005,3,20,0.0,0.0,0.3,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,1,19,0.55,0.13,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
15,2006,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,6,23,0.21,0.16,0.0,0.05,55.0,5.0,7.7,9.0,1,66.0
28,2006,0,9,0.11,0.03,0.0,0.01,81.0,27.0,9.1,32.0,5,86.0
12,2016,1,22,0.0,0.11,0.0,0.01,86.0,45.0,7.9,915.0,5,82.5
25,2006,10,17,41.36,28.96,3.77,8.45,76.0,51.0,8.0,322.0,1,78.0
14,1995,8,19,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2009,6,19,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1997,6,4,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,11,16,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,1,22,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,0,19,0.04,0.01,0.0,0.0,65.0,21.0,7.5,24.0,5,70.0
14,1999,9,12,0.0,0.0,0.36,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2008,10,19,0.09,0.07,0.0,0.02,71.0,22.0,9.2,5.0,7,81.5
14,1995,9,21,0.02,0.01,0.04,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,13,0.19,0.07,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
27,2010,8,10,0.62,0.24,0.0,0.09,73.0,79.0,7.3,126.0,5,73.0
4,2009,4,29,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1998,4,19,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,19,0.06,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
26,2012,0,29,0.25,0.09,0.0,0.03,73.0,42.0,7.4,109.0,2,73.5
4,2008,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,8,2,0.61,0.18,0.0,0.94,71.0,22.0,7.5,24.0,8,73.0
14,2000,2,23,2.01,1.35,0.06,0.16,71.0,22.0,7.5,24.0,8,73.0
27,2013,0,26,1.9,1.11,0.01,0.29,86.0,35.0,7.9,701.0,5,82.5
9,1999,4,26,0.4,0.22,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
6,2002,7,19,0.02,0.01,0.0,0.0,62.0,8.0,8.3,15.0,1,72.5
4,2009,1,2,0.66,0.01,0.0,0.05,71.0,22.0,8.3,6.0,1,77.0
19,2013,8,19,0.2,0.39,0.04,0.17,78.0,86.0,8.9,513.0,5,83.5
19,2016,10,12,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,4,23,0.37,0.14,0.0,0.01,62.0,4.0,8.8,8.0,1,75.0
15,2004,6,24,0.05,0.04,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
18,2009,10,10,0.5,0.08,0.0,0.08,71.0,22.0,7.8,5.0,1,74.5
14,1999,1,16,0.02,0.01,0.0,0.0,41.0,6.0,7.5,24.0,5,58.0
14,1998,0,4,0.0,0.0,0.26,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2001,8,9,0.05,0.04,0.17,0.01,65.0,23.0,4.9,11.0,7,57.0
16,2006,0,4,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,7,9,0.05,0.04,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
10,1990,4,4,0.68,0.1,0.39,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,8,19,0.29,0.32,0.01,0.12,72.0,39.0,5.8,168.0,7,65.0
4,2007,3,26,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,0,10,0.13,0.07,0.0,0.44,71.0,22.0,8.3,13.0,2,77.0
9,1998,10,10,0.45,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,10,3,0.08,0.07,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
28,2005,4,23,0.06,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2013,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
9,2000,10,17,0.78,0.4,1.06,0.07,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,30,0.13,0.0,0.0,0.01,19.0,4.0,3.1,7.0,2,25.0
4,2008,8,5,0.03,0.01,0.0,0.0,75.0,23.0,7.8,8.0,1,76.5
9,2000,10,12,0.0,0.0,0.29,0.06,71.0,22.0,7.5,24.0,8,73.0
25,2008,4,20,1.26,0.67,0.02,0.21,66.0,30.0,7.3,136.0,2,69.5
22,1991,8,4,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,2,0.17,0.13,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,0,23,0.21,0.02,0.0,0.02,70.0,52.0,7.5,48.0,5,72.5
4,2009,1,19,0.31,0.0,0.03,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2013,4,8,0.27,0.27,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
28,2006,11,23,0.03,0.01,0.0,0.0,69.0,27.0,7.5,24.0,5,72.0
19,2015,0,19,0.0,0.02,0.0,0.01,71.0,22.0,6.8,13.0,7,69.5
27,2006,2,12,0.07,0.01,0.04,0.01,62.0,54.0,6.6,28.0,5,64.0
25,2011,10,24,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2008,10,24,0.11,0.0,0.0,0.01,59.0,8.0,7.0,6.0,1,64.5
9,1997,10,12,0.15,0.04,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,2,29,1.5,0.8,0.0,0.48,83.0,81.0,7.7,836.0,5,80.0
4,2010,10,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,4,23,0.04,0.0,0.0,0.0,54.0,4.0,7.5,24.0,1,64.5
4,2009,9,26,0.3,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2004,2,16,0.47,0.02,0.0,0.08,73.0,27.0,7.9,27.0,7,76.0
4,2008,11,25,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2013,1,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,8,26,0.38,0.01,0.0,0.06,71.0,20.0,7.9,23.0,5,75.0
15,2007,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,19,0.07,0.0,0.05,0.01,73.0,21.0,7.2,11.0,2,72.5
9,1999,1,19,0.06,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,0,10,0.05,0.04,0.21,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2002,1,21,0.0,0.0,0.41,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,5,0.13,0.1,0.0,0.03,81.0,22.0,8.5,20.0,7,83.0
7,2002,2,1,0.1,0.03,0.0,0.0,50.0,18.0,6.8,4.0,7,59.0
25,2009,0,2,0.19,0.04,0.0,0.02,53.0,8.0,6.1,10.0,7,57.0
18,2007,7,19,0.06,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2004,10,10,0.44,0.02,0.0,0.07,78.0,19.0,8.3,13.0,1,80.5
6,2004,5,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2014,7,17,0.08,0.04,0.23,0.01,57.0,25.0,4.8,19.0,2,52.5
25,2006,5,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2005,0,24,0.21,0.01,0.0,0.02,81.0,33.0,8.6,31.0,1,83.5
14,1998,3,27,0.46,0.31,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,19,0.03,0.0,0.0,0.0,58.0,16.0,7.5,24.0,1,66.5
14,1998,3,19,0.99,0.22,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
28,2003,5,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,0,12,0.03,0.02,0.0,0.0,71.0,22.0,6.8,6.0,1,69.5
27,2009,10,24,0.88,0.02,0.0,0.08,82.0,46.0,7.6,34.0,1,79.0
18,2010,10,12,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,10,30,0.11,0.0,0.0,0.01,59.0,6.0,7.5,24.0,1,67.0
14,2000,10,19,0.16,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2008,5,10,0.96,0.33,0.0,0.13,63.0,12.0,7.5,11.0,1,69.0
9,1997,10,12,0.0,0.0,0.05,0.05,71.0,22.0,7.5,24.0,8,73.0
12,2007,5,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
9,2000,6,15,0.17,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2004,6,21,0.36,0.44,0.32,0.27,88.0,58.0,8.2,65.0,1,85.0
25,2012,0,2,0.1,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2015,0,26,0.0,0.02,0.0,0.0,74.0,6.0,7.4,41.0,7,74.0
29,2016,8,4,0.04,0.0,0.0,0.0,63.0,12.0,6.3,34.0,5,63.0
16,2009,0,12,0.08,0.0,0.0,0.01,69.0,15.0,7.6,8.0,2,72.5
16,2009,8,2,0.25,0.27,0.0,0.11,71.0,58.0,7.4,77.0,5,72.5
4,2008,5,7,0.04,0.0,0.0,0.0,53.0,9.0,7.5,24.0,1,64.0
28,2001,3,14,0.93,0.24,0.0,0.04,70.0,28.0,6.9,16.0,1,69.5
16,2013,4,26,0.02,0.06,0.0,0.02,71.0,22.0,5.0,7.0,1,60.5
16,2008,0,24,0.08,0.36,0.0,0.12,75.0,36.0,7.5,20.0,1,75.0
27,2008,0,20,0.19,0.11,0.0,0.03,45.0,33.0,5.8,33.0,5,51.5
12,2009,0,9,0.0,0.02,0.0,0.0,74.0,14.0,8.3,78.0,2,78.5
18,2005,0,10,0.17,0.0,0.0,0.02,70.0,13.0,7.4,16.0,2,72.0
12,2006,1,19,0.0,0.04,0.0,0.0,66.0,26.0,7.4,38.0,7,70.0
27,2007,0,20,0.3,0.12,0.0,0.04,41.0,25.0,4.1,14.0,2,41.0
16,2008,3,21,0.29,0.39,0.0,0.12,76.0,36.0,7.5,24.0,7,75.5
16,2011,1,2,0.0,0.08,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2007,0,19,0.05,0.0,0.0,0.0,41.0,9.0,7.5,24.0,1,58.0
15,2007,7,19,0.05,0.04,0.02,0.01,61.0,8.0,6.5,8.0,2,63.0
27,2009,0,25,0.16,0.01,0.04,0.02,59.0,24.0,7.3,28.0,7,66.0
