Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
18,2010,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,8,10,0.51,0.47,0.0,0.09,69.0,6.0,7.3,121.0,2,71.0
4,2009,9,20,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,10,19,0.08,0.0,0.0,0.01,36.0,4.0,7.5,24.0,2,55.5
4,2011,4,23,0.08,0.02,0.0,0.01,75.0,11.0,8.2,6.0,1,78.5
28,2003,8,26,0.16,0.08,0.0,0.01,74.0,38.0,8.3,15.0,5,78.5
18,2006,6,20,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,20,0.12,0.21,0.0,0.04,73.0,33.0,7.7,21.0,1,75.0
17,2016,10,19,0.01,0.0,0.0,0.0,49.0,15.0,6.0,29.0,7,54.5
14,2001,10,10,0.78,0.53,0.0,0.09,88.0,9.0,8.0,7.0,1,84.0
28,2004,1,28,0.12,0.04,0.0,0.01,62.0,49.0,6.4,13.0,5,63.0
6,2002,4,4,0.16,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,8,9,0.03,0.0,0.0,0.0,52.0,7.0,5.8,5.0,2,55.0
28,2002,8,19,0.04,0.01,0.0,0.0,48.0,11.0,7.5,24.0,7,61.5
4,2010,5,19,0.11,0.1,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
4,2006,5,0,0.01,0.0,0.0,0.0,55.0,6.0,7.5,24.0,1,65.0
4,2010,0,19,0.33,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
22,1997,10,17,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,3,21,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2016,0,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,6,23,0.32,0.07,0.0,0.01,80.0,21.0,8.3,13.0,1,81.5
2,2011,4,20,0.14,0.07,0.0,0.02,69.0,33.0,7.3,33.0,7,71.0
16,2011,3,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,9,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,4,21,0.6,0.18,0.0,0.11,71.0,22.0,7.5,24.0,8,73.0
19,2014,0,29,0.05,0.19,0.0,0.07,71.0,22.0,7.7,12.0,2,74.0
10,1985,4,17,0.39,0.09,0.43,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2007,1,19,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
9,2000,10,1,0.22,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,17,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,9,14,1.02,0.46,0.0,0.13,74.0,50.0,3.1,69.0,1,52.5
25,2008,10,23,0.43,0.29,0.0,0.08,71.0,22.0,5.2,10.0,1,61.5
18,2013,0,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,0,14,0.08,0.02,0.0,0.0,81.0,37.0,8.5,35.0,7,83.0
12,2003,10,9,0.0,0.93,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
16,2013,0,25,0.02,0.02,0.11,0.01,68.0,4.0,6.8,9.0,7,68.0
22,1991,11,19,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,9,10,0.0,0.38,0.0,0.08,71.0,22.0,5.6,17.0,7,63.5
15,2005,0,21,0.11,0.09,0.0,0.03,74.0,49.0,8.3,19.0,5,78.5
19,2015,1,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,4,23,0.23,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1999,7,21,0.19,0.13,0.31,0.04,71.0,22.0,7.5,24.0,8,73.0
15,2002,3,21,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
10,1986,0,4,0.74,0.26,0.61,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2004,10,10,0.13,0.0,0.0,0.01,64.0,21.0,7.4,7.0,1,69.0
4,2006,0,9,0.04,0.02,0.0,0.01,58.0,15.0,8.0,7.0,7,69.0
28,2004,9,12,0.32,0.09,0.0,0.02,78.0,16.0,7.1,7.0,1,74.5
29,2014,6,14,0.5,0.78,0.01,0.11,86.0,85.0,8.2,977.0,2,84.0
18,2009,10,21,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,10,0.82,0.0,0.0,0.07,79.0,9.0,4.1,34.0,1,60.0
4,2008,3,19,0.19,0.01,0.0,0.02,82.0,11.0,8.2,13.0,1,82.0
12,2010,9,19,0.01,0.0,0.0,0.0,71.0,22.0,7.9,11.0,2,75.0
2,2015,0,18,0.03,0.0,0.0,0.0,45.0,7.0,5.6,37.0,2,50.5
14,1999,5,3,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,8,19,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1994,6,20,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,10,25,0.04,0.03,0.01,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2014,7,21,0.0,0.0,0.15,0.0,78.0,26.0,8.0,84.0,7,79.0
4,2007,0,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,3,28,0.22,0.15,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2001,6,10,0.06,0.05,0.0,0.02,58.0,4.0,7.5,24.0,1,66.5
14,2001,6,10,0.23,0.16,0.0,0.03,69.0,8.0,6.9,10.0,1,69.0
12,2009,11,24,0.03,0.08,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
16,2007,10,2,0.36,0.04,0.0,0.04,73.0,36.0,6.6,17.0,7,69.5
25,2008,9,10,0.36,0.02,0.04,0.04,67.0,17.0,6.8,13.0,1,67.5
6,2002,4,23,0.19,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,9,20,0.07,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1997,8,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2001,0,19,0.07,0.06,0.0,0.02,74.0,22.0,8.9,72.0,7,81.5
16,2011,8,23,0.32,0.39,0.04,0.15,70.0,60.0,5.7,174.0,5,63.5
4,2007,5,19,0.76,0.0,0.0,0.06,53.0,6.0,7.5,24.0,1,64.0
16,2008,4,21,2.8,1.98,0.17,0.87,95.0,85.0,6.8,5311.0,1,81.5
15,2001,6,1,0.08,0.06,0.0,0.02,36.0,6.0,3.9,15.0,1,37.5
15,2006,9,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,11,25,0.06,0.05,0.16,0.02,79.0,14.0,8.1,31.0,7,80.0
14,1996,10,21,0.16,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2007,9,14,0.0,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,8,0.51,0.4,0.0,0.16,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,0,25,0.14,0.01,0.31,0.02,60.0,29.0,6.9,16.0,7,64.5
4,2006,3,28,0.07,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,19,0.07,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2012,8,24,0.86,0.62,0.01,0.13,86.0,80.0,7.8,869.0,5,82.0
2,2016,0,19,0.0,0.0,1.33,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,0,21,0.35,0.24,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
14,1997,10,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,19,0.07,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
8,1993,0,20,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,10,24,0.38,0.2,0.0,0.06,50.0,5.0,4.0,65.0,7,45.0
18,2009,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,4,27,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,1,12,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,0,10,0.59,0.45,0.01,0.1,53.0,43.0,5.4,437.0,5,53.5
17,2016,7,20,0.07,0.05,0.05,0.03,71.0,22.0,7.5,24.0,8,73.0
7,2002,6,3,0.04,0.01,0.0,0.0,56.0,12.0,7.5,24.0,7,65.5
4,2008,6,9,0.19,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2009,0,4,0.01,0.04,0.0,0.01,86.0,30.0,7.1,597.0,5,78.5
14,1998,11,19,0.39,0.27,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
15,2001,8,12,0.09,0.07,0.0,0.02,64.0,17.0,7.5,24.0,5,69.5
28,2005,0,23,0.06,0.02,0.0,0.0,63.0,12.0,7.5,24.0,2,69.0
18,2005,5,26,0.07,0.0,0.0,0.01,77.0,36.0,7.7,13.0,1,77.0
25,2009,7,17,0.65,0.4,1.05,0.11,84.0,70.0,8.6,219.0,7,85.0
18,2011,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,2,21,0.06,0.04,0.14,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2004,4,17,5.01,3.07,1.25,0.97,71.0,22.0,7.5,24.0,8,73.0
4,2010,7,17,5.51,3.17,5.65,0.8,71.0,22.0,7.5,24.0,8,73.0
6,2001,10,26,0.14,0.05,0.0,0.0,79.0,11.0,7.5,24.0,1,77.0
12,2011,11,27,0.0,0.03,0.0,0.01,68.0,19.0,4.9,35.0,7,58.5
16,2009,3,21,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,2,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,9,10,0.99,6.42,0.0,0.6,86.0,75.0,7.6,886.0,7,81.0
10,1988,10,16,0.1,0.0,1.08,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2010,8,2,0.05,0.01,0.0,0.0,70.0,10.0,7.5,24.0,7,72.5
14,1997,10,10,0.14,0.09,0.46,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2007,9,10,0.08,0.46,0.0,0.25,64.0,5.0,7.3,18.0,2,68.5
17,2014,10,27,0.05,0.02,0.0,0.01,66.0,11.0,6.3,67.0,1,64.5
6,2002,8,19,0.03,0.01,0.0,0.0,65.0,9.0,7.5,24.0,1,70.0
28,2004,10,19,0.32,0.09,0.0,0.02,88.0,32.0,8.5,14.0,1,86.5
4,2007,9,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,8,19,0.38,0.14,0.0,0.05,60.0,27.0,7.2,249.0,5,66.0
25,2008,3,26,0.09,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,19,0.11,0.03,0.0,0.02,53.0,34.0,6.0,22.0,5,56.5
28,2002,4,19,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,2,23,0.11,0.06,0.0,0.04,74.0,27.0,7.0,13.0,7,72.0
25,2013,3,6,0.01,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,1,21,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,6,15,0.14,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,3,26,0.72,0.17,0.0,0.1,79.0,16.0,7.8,33.0,2,78.5
29,2015,10,10,0.38,0.05,0.0,0.05,80.0,18.0,6.0,81.0,2,70.0
27,2013,0,22,0.86,0.84,0.01,0.17,71.0,22.0,7.5,24.0,8,73.0
9,1996,2,17,0.61,0.19,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2009,1,11,0.08,0.0,0.0,0.01,79.0,4.0,8.3,30.0,5,81.0
14,1996,10,15,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,10,1.06,5.01,0.13,1.97,88.0,37.0,6.6,348.0,1,77.0
6,2002,0,2,0.03,0.01,0.0,0.0,54.0,8.0,7.5,24.0,7,64.5
4,2008,1,5,0.24,0.0,0.0,0.02,46.0,5.0,3.6,5.0,2,41.0
4,2008,0,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,0,2,0.29,0.28,0.01,0.07,54.0,11.0,7.5,26.0,7,64.5
14,2000,6,10,0.3,0.2,0.0,0.03,51.0,16.0,4.6,14.0,7,48.5
14,2000,4,4,0.3,0.21,0.2,0.05,76.0,10.0,8.9,55.0,1,82.5
27,2011,8,19,0.04,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2006,5,17,0.86,1.04,0.73,0.26,83.0,61.0,7.4,179.0,2,78.5
14,1999,1,9,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,8,19,0.16,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2006,10,10,0.14,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2011,7,22,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,2,19,0.09,0.0,0.01,0.01,63.0,57.0,4.2,33.0,7,52.5
16,2012,1,19,0.05,0.14,0.0,0.04,65.0,16.0,7.4,34.0,5,69.5
25,2012,3,17,0.0,0.0,0.29,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,9,0.07,0.05,0.0,0.02,49.0,11.0,3.5,6.0,1,42.0
15,2008,10,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,6,19,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2006,2,23,1.4,0.88,0.03,0.26,80.0,27.0,8.6,57.0,7,83.0
14,2000,6,19,0.16,0.11,0.0,0.02,71.0,11.0,7.5,24.0,1,73.0
15,2008,4,23,0.21,0.0,0.0,0.54,67.0,8.0,8.4,9.0,1,75.5
17,2015,0,19,0.1,0.25,0.02,0.06,76.0,54.0,8.0,267.0,8,78.0
16,2010,3,2,0.33,0.34,0.0,0.13,74.0,46.0,7.1,30.0,7,72.5
2,2015,0,29,0.31,0.23,0.03,0.05,71.0,22.0,7.2,11.0,2,71.5
27,2010,10,26,0.08,0.08,0.0,0.02,38.0,20.0,7.9,29.0,1,58.5
25,2009,0,22,0.21,0.07,0.08,0.03,66.0,53.0,7.6,70.0,7,71.0
12,2011,9,10,0.28,0.32,0.0,0.09,77.0,56.0,6.1,173.0,7,69.0
15,2008,0,9,0.03,0.03,0.0,0.01,71.0,22.0,4.2,5.0,7,56.5
15,2002,8,10,0.67,0.52,0.0,0.17,73.0,20.0,8.9,36.0,5,81.0
27,2009,1,8,0.14,0.05,0.0,0.02,25.0,4.0,3.8,48.0,1,31.5
20,1996,2,19,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,2,20,0.12,0.02,0.0,0.01,82.0,28.0,7.9,14.0,7,80.5
6,2004,4,23,0.25,0.09,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1997,2,16,0.02,0.02,0.22,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2015,9,19,0.11,0.2,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
27,2010,1,16,0.14,0.03,0.0,0.01,74.0,46.0,8.1,24.0,7,77.5
4,2008,9,19,0.18,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
5,2000,10,12,0.0,0.0,0.25,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,0,0.07,0.06,0.0,0.02,69.0,38.0,7.3,17.0,7,71.0
28,2004,4,23,0.1,0.03,0.0,0.0,73.0,25.0,7.5,24.0,1,74.0
4,2008,1,23,0.16,0.0,0.0,0.01,71.0,22.0,6.0,6.0,1,65.5
6,2004,8,17,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,3,12,0.02,0.0,0.02,0.0,78.0,22.0,7.2,21.0,5,75.0
15,2007,9,10,0.3,0.01,0.0,0.05,71.0,17.0,8.0,15.0,7,75.5
7,2003,9,19,0.62,0.16,0.0,0.02,75.0,36.0,7.6,50.0,7,75.5
22,1992,2,4,1.42,0.51,2.1,0.07,71.0,22.0,7.5,24.0,8,73.0
9,1998,0,19,0.08,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,3,29,0.03,0.02,0.0,0.01,50.0,6.0,7.5,24.0,7,62.5
25,2010,4,19,0.04,0.0,0.0,0.0,70.0,10.0,8.6,7.0,2,78.0
14,1997,6,21,0.17,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2005,8,19,0.02,0.13,0.0,0.02,78.0,23.0,8.8,431.0,7,83.0
26,2014,5,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,26,0.12,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2014,6,17,3.15,2.15,1.28,0.51,88.0,82.0,9.1,1599.0,1,89.5
15,2005,7,22,2.2,0.58,1.38,0.17,87.0,64.0,9.0,766.0,2,88.5
18,2008,3,26,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2003,6,19,0.05,0.01,0.0,0.0,56.0,14.0,8.1,8.0,1,68.5
27,2010,3,27,0.11,0.0,0.0,0.01,36.0,20.0,2.1,17.0,7,28.5
4,2006,5,17,0.13,0.02,0.0,0.01,62.0,14.0,7.5,24.0,1,68.5
9,1998,8,19,0.15,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2006,8,19,0.02,0.01,0.0,0.0,71.0,22.0,1.2,5.0,5,41.5
4,2008,10,3,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,3,23,0.28,0.19,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,8,2,1.49,0.92,0.02,0.27,82.0,71.0,6.5,233.0,7,73.5
6,2004,0,2,0.76,0.28,0.0,0.02,65.0,12.0,7.7,6.0,1,71.0
4,2006,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,4,26,0.1,0.04,0.0,0.0,83.0,21.0,7.8,8.0,1,80.5
27,2011,0,8,0.54,0.39,0.0,0.09,73.0,54.0,7.0,31.0,2,71.5
2,2015,10,16,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2001,10,10,0.35,0.03,0.0,0.02,76.0,15.0,7.5,6.0,1,75.5
25,2009,3,12,0.24,0.15,0.0,0.04,63.0,4.0,7.5,24.0,7,69.0
12,2013,0,4,0.0,0.04,0.0,0.0,77.0,12.0,7.0,342.0,5,73.5
17,2015,0,19,0.07,0.03,0.02,0.02,80.0,10.0,7.7,31.0,7,78.5
15,2002,1,19,0.06,0.05,0.0,0.02,59.0,8.0,5.2,6.0,7,55.5
12,2007,8,2,0.01,0.0,0.0,0.0,84.0,55.0,8.3,231.0,7,83.5
25,2009,1,2,0.21,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
27,2011,3,19,0.3,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
16,2009,6,23,0.14,0.03,0.0,0.02,61.0,5.0,7.5,24.0,1,68.0
28,2005,10,10,0.11,0.03,0.0,0.01,81.0,35.0,8.1,10.0,1,81.0
25,2011,8,2,0.55,0.2,0.0,0.08,70.0,16.0,1.8,442.0,5,44.0
12,2014,9,10,1.0,1.82,0.0,0.23,70.0,74.0,3.9,2057.0,7,54.5
14,1994,8,19,0.43,0.3,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
15,2006,0,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2010,10,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,0,19,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,10,12,0.02,0.0,0.0,0.0,68.0,6.0,7.5,24.0,1,71.5
18,2008,4,21,0.21,0.09,0.01,0.04,85.0,55.0,8.4,44.0,1,84.5
6,2002,0,28,0.04,0.01,0.0,0.0,53.0,7.0,7.5,24.0,1,64.0
25,2011,3,16,0.0,0.0,0.39,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,3,21,0.22,0.18,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
16,2007,3,21,0.28,0.0,0.02,0.03,75.0,43.0,8.2,51.0,7,78.5
16,2010,6,4,0.05,0.13,0.0,0.04,70.0,42.0,5.4,28.0,1,62.0
27,2011,7,22,0.36,0.29,0.02,0.06,79.0,50.0,6.3,268.0,7,71.0
15,2004,7,0,0.01,0.01,0.0,0.0,71.0,27.0,7.1,12.0,1,71.0
15,2000,5,1,0.17,0.13,0.0,0.04,75.0,11.0,7.5,24.0,1,75.0
4,2010,5,19,0.0,0.25,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
26,2014,0,26,0.07,0.05,0.0,0.01,62.0,15.0,6.4,162.0,5,63.0
15,2003,3,21,0.09,0.07,0.0,0.02,86.0,35.0,8.8,26.0,7,87.0
7,2005,2,16,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2016,1,19,0.01,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,25,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2006,0,3,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1992,0,17,2.21,0.96,0.54,0.13,71.0,22.0,7.5,24.0,8,73.0
15,2009,6,2,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,0,0.31,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
2,2012,3,19,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,1,26,0.12,0.08,0.0,0.02,71.0,22.0,7.5,24.0,5,73.0
18,2009,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2001,9,10,1.23,0.83,0.0,0.1,74.0,17.0,7.9,30.0,7,76.5
27,2014,0,2,0.54,0.27,0.0,0.08,71.0,22.0,7.5,24.0,2,73.0
16,2007,6,21,1.28,1.82,0.57,0.52,80.0,67.0,7.1,120.0,1,75.5
16,2013,0,22,0.6,1.26,0.08,0.48,71.0,22.0,7.5,24.0,8,73.0
15,2005,10,10,1.53,0.05,0.0,0.25,87.0,25.0,8.5,36.0,1,86.0
27,2010,11,19,0.08,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2002,7,3,0.19,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,0,8,0.49,0.32,0.0,0.16,75.0,21.0,5.9,47.0,2,67.0
7,2003,5,19,0.04,0.01,0.0,0.0,54.0,12.0,7.5,24.0,1,64.5
25,2013,3,13,0.11,0.1,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
4,2010,9,26,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2012,0,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,2,0.18,0.05,0.0,0.03,71.0,22.0,8.5,4.0,1,78.0
12,2011,8,10,0.07,0.07,0.0,0.02,82.0,34.0,7.7,768.0,5,79.5
18,2005,7,26,0.0,0.01,0.25,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2006,10,10,0.04,0.01,0.0,0.0,69.0,14.0,6.8,13.0,1,68.5
18,2010,0,8,0.27,0.24,0.0,0.14,71.0,22.0,7.5,24.0,8,73.0
14,1998,8,19,0.07,0.05,0.0,0.01,63.0,5.0,8.2,6.0,1,72.5
19,2016,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,24,0.24,0.0,0.0,0.02,61.0,5.0,4.5,10.0,1,53.0
28,2006,2,19,0.02,0.0,0.0,0.0,58.0,29.0,7.5,24.0,7,66.5
4,2008,9,22,0.06,0.0,0.0,0.0,60.0,10.0,7.5,24.0,1,67.5
9,1999,6,19,0.06,0.13,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1995,6,19,0.5,0.34,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
25,2007,5,19,0.06,0.0,0.0,0.0,66.0,9.0,7.5,24.0,1,70.5
27,2010,10,10,0.18,0.16,0.0,0.04,68.0,21.0,5.4,9.0,1,61.0
25,2009,0,6,0.1,0.0,0.0,0.01,48.0,17.0,3.5,4.0,2,41.5
14,1998,7,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.23,0.71,0.0,0.09,71.0,22.0,7.5,24.0,1,73.0
25,2008,8,26,0.11,0.0,0.0,0.01,45.0,13.0,6.6,17.0,5,55.5
12,2009,5,16,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,10,23,0.53,0.18,0.0,0.06,70.0,36.0,6.5,15.0,1,67.5
14,1994,10,12,0.0,0.0,0.11,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,0,28,0.09,0.07,0.0,0.02,72.0,27.0,8.9,47.0,7,80.5
4,2007,11,19,0.0,0.0,0.3,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,5,20,0.07,0.0,0.0,0.01,83.0,41.0,9.0,21.0,2,86.5
16,2012,1,21,0.19,0.01,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
14,1995,2,21,0.05,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2008,11,24,0.49,0.19,0.01,0.09,85.0,39.0,7.7,87.0,2,81.0
9,1997,10,19,0.48,0.08,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,19,0.19,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
7,2006,10,10,0.1,0.03,0.0,0.0,76.0,17.0,6.2,5.0,1,69.0
0,1981,8,2,1.03,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,7,18,0.08,0.0,0.03,0.01,50.0,17.0,6.2,9.0,2,56.0
6,2003,3,19,0.06,0.02,0.0,0.0,80.0,9.0,8.3,7.0,1,81.5
12,2011,6,19,0.08,0.02,0.0,0.01,71.0,22.0,8.3,10.0,1,77.0
18,2014,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,4,19,0.04,0.01,0.0,0.0,58.0,6.0,7.5,24.0,2,66.5
12,2007,3,19,0.02,0.0,0.0,0.0,79.0,15.0,7.2,63.0,7,75.5
18,2010,4,6,0.1,0.09,0.0,0.05,71.0,22.0,7.5,24.0,2,73.0
18,2008,3,19,0.19,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
